filename,mIOU,MPA,CPA,Recall,Dice,F1,status,note
XRay_FC-GB1_SAC327-Sb_Panel4_LED05_0000TSC,67.87,70.84,76.46,41.94,54.17,54.17,,
XRay_FC-GB1_SAC327-Sb_Panel1_LED10_0000TSC,75.76,81.27,77.49,63.17,69.6,69.6,,
XRay_FC-GB1_SAC107-BiIn_Panel2_LED10_0000TSC,66.1,76.48,46.98,53.65,50.09,50.09,,
XRay_FC-GB1_SAC107-BiIn_Panel2_LED06_0000TSC,67.83,87.52,41.53,75.88,53.68,53.68,,
XRay_FC-GB1_SAC105_Panel3_LED04_0000TSC,65.64,77.55,44.02,55.99,49.29,49.29,,
XRay_FC-GB1_SAC105_Panel1_LED08_0000TSC,51.56,80.6,6.15,63.93,11.22,11.22,,
XRay_FC-GB1_SAC105_Panel1_LED09_0000TSC,64.8,69.05,70.07,38.94,50.06,50.06,,
XRay_FC-GB1_SAC305_Panel3_LED09_0000TSC,70.81,75.29,71.47,50.74,59.35,59.35,,
XRay_FC-GB1_SAC327-Sb_Panel4_LED02_0000TSC,73.41,83.94,61.77,68.67,65.04,65.04,,
XRay_FC-GB1_SAC105_Panel3_LED03_0000TSC,69.67,77.99,60.82,57.11,58.9,58.9,,
XRay_FC-GB1_SAC327-Sb_Panel2_LED10_0000TSC,69.34,80.66,53.12,62.18,57.3,57.3,,
XRay_FC-SP3_SAC105_Panel1_LED01_0000TSC,61.66,64.49,70.74,29.42,41.56,41.56,,
XRay_FC-GB1_SAC387-SbBiNi_Panel2_LED04_0000TSC,62.25,69.86,40.13,40.0,40.07,40.07,,
XRay_FC-GB1_SAC105_Panel3_LED07_0000TSC,71.1,82.52,56.79,66.11,61.1,61.1,,
XRay_FC-GB1_SAC387-SbBiNi_Panel3_LED09_0000TSC,71.48,80.1,61.49,60.71,61.1,61.1,,
XRay_FC-GB1_SAC105_Panel4_LED06_0000TSC,67.27,72.64,64.46,45.98,53.67,53.67,,
XRay_FC-GB1_SAC107-BiIn_Panel2_LED08_0000TSC,64.11,82.63,33.99,65.78,44.82,44.82,,
XRay_FC-GB1_SAC107-BiIn_Panel3_LED03_0000TSC,72.15,75.95,75.89,51.99,61.71,61.71,,
XRay_FC-GB1_SAC107-BiIn_Panel4_LED01_0000TSC,70.59,76.56,67.67,53.67,59.86,59.86,,
XRay_FC-GB1_SAC387-SbBiNi_Panel3_LED10_0000TSC,75.12,82.44,70.65,65.42,67.94,67.94,,
XRay_FC-GB1_SAC105_Panel1_LED07_0000TSC,68.39,74.54,65.66,50.12,56.85,56.85,,
XRay_FC-GB1_SAC105_Panel3_LED09_0000TSC,73.57,81.17,67.09,62.7,64.82,64.82,,
XRay_FC-GB1_SAC387-SbBiNi_Panel1_LED04_0000TSC,71.23,80.98,58.33,62.34,60.27,60.27,,
─── MEAN ───,68.34,76.05,57.77,52.81,55.18,55.18,OK,Warning: low confidence
